sys/id,run_name,LR,loss_function,optimizer,momentum,result_MAE,result_MAE-Smooth,result_MSE,train_loss,n_epochs,batch,duration,creation_time,model,name,metrics/train/loss
COM-521,v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.8_,0.001,MAE,SGD,0.8,0.48889792,0.193093774,0.404374941,0.289456471,20,10,313.3589222,2021-05-31 19:00:32.758000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.8_,0.4139598778070565;0.33407337710218404;0.3283052355995783;0.3201661232311375;0.32183730804095695;0.32299096809340483;0.32198442694776686;0.31859048217620906;0.31811931905382307;0.32029589156080734;0.3171230348884544;0.3104715624700706;0.31674740238045407;0.3148192136792697;0.30778218075761876;0.30786718844680344;0.30402474418840764;0.2998088392555198;0.29536226778277747;0.2894564708560619
COM-520,v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.9_,0.001,MAE,SGD,0.9,0.423172355,0.156711502,0.344276187,0.290291737,20,10,311.0005782,2021-05-31 18:55:14.435000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.9_,0.415288964635357;0.334433141591226;0.3267479227582041;0.3234681980067097;0.3251072904819714;0.319450925509593;0.322302989683165;0.3212916912881373;0.3238385534853344;0.3213601120095432;0.32044227850712;0.32175410223282036;0.3167318511077925;0.3106683867980836;0.31001532721931724;0.3032854577735796;0.3065898701849176;0.3050426142961216;0.29488028955219114;0.29029173745373826
COM-526,"v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.001,MAE-Smooth,Adam,"(0.8, 0.9)",0.407963306,0.148589304,0.308326049,0.081134305,20,10,310.1644678,2021-05-31 19:26:54.330000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.09284494780755524;0.08538288876457242;0.08795564133749056;0.0865084524628752;0.08316326401698315;0.0860054538899265;0.08409072347092697;0.08581950670102831;0.08072340450322078;0.08250016295042437;0.08175179584526192;0.08323121509415443;0.08519017886402627;0.08409077495937732;0.08361505411071461;0.08392783385360619;0.08528647361382284;0.08410339832563565;0.08390327557513452;0.08113430526848313
COM-525,"v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.001,MAE-Smooth,Adam,"(0.85, 0.95)",0.351836383,0.109984717,0.220512976,0.079998147,20,10,311.1550014,2021-05-31 19:21:38.437000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.08955674281381393;0.08758693776745617;0.08646860602244692;0.08429011609136887;0.08344284120292245;0.08477619096572359;0.08142814249530306;0.08284249003729663;0.08465176757414335;0.08238951836092671;0.0832127677625641;0.08181034262568532;0.08536072871956427;0.0837453752380369;0.08151728021630464;0.08325666814548653;0.0822547040235584;0.08235680366670364;0.08466671306307103;0.0799981467103752
COM-524,"v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.001,MAE-Smooth,Adam,"(0.85, 0.999)",0.326564103,0.093031096,0.187432862,0.081062598,20,10,305.815985,2021-05-31 19:16:26.321000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.08943226652203788;0.08745319886879206;0.08613686877643684;0.08442714744883587;0.08429717955311025;0.08679069368764543;0.08310045323385629;0.08168963454556397;0.08250132978220151;0.0829747631469532;0.084837312039836;0.08467379227409445;0.0846255931584567;0.08393513566951244;0.08417878692878426;0.08539156761202929;0.08250849427768064;0.08262401815471629;0.08293291981136078;0.08106259762253129
COM-523,"v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.001,MAE-Smooth,Adam,"(0.9, 0.999)",0.331279665,0.108266527,0.218251602,0.082982999,20,10,308.53387,2021-05-31 19:11:12.551000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.09271031366902745;0.08619862761058622;0.08498706057753617;0.08561461297553623;0.08368699691695851;0.08434719244495936;0.08400296603976307;0.08197900590618337;0.08565641811885133;0.08374370910463484;0.08294913365964587;0.08333281172112017;0.08464748679152999;0.08338697734543844;0.08164218304845201;0.0829389722164323;0.08471991255428503;0.08288986482241484;0.0818132898026825;0.08298299892641797
COM-529,v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.85_,0.001,MAE-Smooth,SGD,0.85,0.460569769,0.178464056,0.3756525,0.085929495,20,10,306.7968953,2021-05-31 19:42:36.373000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.85_,0.15656751938572191;0.09901680977698361;0.09663525149655616;0.09251539394130624;0.09014818187191095;0.09014183727310439;0.08858492092822574;0.08926762952885298;0.08772686902186713;0.08961754717383673;0.08767499157391295;0.08778319911499875;0.08905349916614785;0.08781662449691584;0.0871722550810414;0.08663713816628504;0.08621219675504851;0.0864376532885458;0.08632651312808139;0.08592949534956935
COM-528,v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.8_,0.001,MAE-Smooth,SGD,0.8,0.48478654,0.193202401,0.415523965,0.087710118,20,10,307.4402764,2021-05-31 19:37:22.479000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.8_,0.15856104015616931;0.09960278682947503;0.09535240699733025;0.0908578207303021;0.093943497772605;0.08993722309468459;0.09021396249511228;0.08986318399136622;0.08826715600078319;0.08819526967509336;0.08740729096772348;0.08702428428515234;0.08812285477687372;0.08656034992218704;0.0880472772306513;0.08697192736979177;0.08790044208467866;0.08699935489476414;0.08672300328417368;0.08771011816278658
COM-527,v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.9_,0.001,MAE-Smooth,SGD,0.9,0.512477398,0.217967678,0.472224486,0.082703748,20,10,306.8897052,2021-05-31 19:32:09.948000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.9_,0.159612924150414;0.09665196197864302;0.09752377878434376;0.08924273200741076;0.08906927017725853;0.09125755011219457;0.08955475010557545;0.08718420382621309;0.08943803151076396;0.08892778864382667;0.08931740111421783;0.08684535502786252;0.08569776024186301;0.08620515522635636;0.08607050233254859;0.08369893207072525;0.08531217053747314;0.08869825627236098;0.08895813611467565;0.0827037478858868
COM-533,"v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.001,MSE,Adam,"(0.8, 0.9)",0.416446,0.139332637,0.279263131,0.174360463,20,10,316.718502,2021-05-31 20:03:39.132000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.1857927909244378;0.16864442172586402;0.17663589262696094;0.17378813827072165;0.17833975686420625;0.17748850928646343;0.16935369207037973;0.17583096814301585;0.16846731027067566;0.17203552604408703;0.16986468596442975;0.16917031886383505;0.17102001244551165;0.17925522350826936;0.16806976602383236;0.17283951514736032;0.17066002540526543;0.1756307191352336;0.1680088238065971;0.17436046271399738
COM-532,"v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.001,MSE,Adam,"(0.85, 0.95)",0.337143004,0.104557251,0.216864053,0.170706341,20,10,307.9295456,2021-05-31 19:58:25.009000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.18989494314111274;0.18050264987976475;0.1798311538822541;0.17975216150627357;0.17866587191176003;0.17440217461769794;0.1720723024749275;0.18304236846243271;0.16954638514807313;0.17374348011329468;0.1704318598556931;0.1711819534235626;0.1752920831508011;0.17608771794166964;0.1734196053501165;0.17774066526539387;0.17313658826117556;0.17966565602493906;0.16797438634275016;0.17070634139202515
COM-531,"v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.001,MSE,Adam,"(0.85, 0.999)",0.389549315,0.135994831,0.274488315,0.17046265,20,10,312.9010401,2021-05-31 19:53:06.367000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.19145240602472674;0.1850342392620848;0.1805262309244112;0.1700161675726646;0.16943359596155563;0.1764656378101203;0.18378449055320592;0.1779201880355046;0.1701206587770315;0.17618587694697146;0.1711379590656297;0.1775403933798202;0.17348685853118856;0.1734896475175444;0.16565178167235955;0.17289510975868283;0.16972100411565916;0.17468693704271865;0.1702057539300204;0.1704626497342882
COM-530,"v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.001,MSE,Adam,"(0.9, 0.999)",0.4109613,0.151782718,0.326796225,0.172215303,20,10,310.8387926,2021-05-31 19:47:50.637000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.18264721822455224;0.18363199202660524;0.17522301075051427;0.17655932437360114;0.17210052190321667;0.18102555125092912;0.17258971706247467;0.17153702133069465;0.1789389636678895;0.16723034934540648;0.17516534751876975;0.16980907936132264;0.17669170656877567;0.1803486612370447;0.16826072936442812;0.1715059164235159;0.1763499073405087;0.17806659924451487;0.1692612676610177;0.1722153026385163
COM-536,v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.85_,0.001,MSE,SGD,0.85,0.375234008,0.120842194,0.244349457,0.156748187,20,10,308.6093106,2021-05-31 20:19:32.358000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.85_,0.2717254246861516;0.19532941378416863;0.18685503173029044;0.18556035136111532;0.1819174035052401;0.18453288703126247;0.18491487096597894;0.17755040736809932;0.1836299760540899;0.17628814445362997;0.18314461337042817;0.17538571871967412;0.1700258534777405;0.16758895084605438;0.1711605949279039;0.16995660411006092;0.1664467797069797;0.16400739383113488;0.1641298661529159;0.15674818676469648
COM-535,v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.8_,0.001,MSE,SGD,0.8,0.454336673,0.169957334,0.346186563,0.15583047,20,10,308.4970183,2021-05-31 20:14:18.119000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.8_,0.2689664705685992;0.19382629081907465;0.18102432815331204;0.18330545373454218;0.19136321589737185;0.17836298937412778;0.18890992998647416;0.1821516700926363;0.17528679685651052;0.18429200492949582;0.17328368028577534;0.17455561489124463;0.16897599972376562;0.17192701067807695;0.17278053275489327;0.1643953164905224;0.16491915348927982;0.16706600261352936;0.16565196978341606;0.15583046987352178
COM-534,v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.9_,0.001,MSE,SGD,0.9,0.464897007,0.183633025,0.388909369,0.153555949,20,10,310.8019955,2021-05-31 20:09:02.432000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.9_,0.2727778944098297;0.19098286511059798;0.18606334623024512;0.18561707241648556;0.1903235012670759;0.1840498051700056;0.18009142969501465;0.17874967744869183;0.18576593692776794;0.18001089631566397;0.17427894753277817;0.17890365887701684;0.17884699257375183;0.17455049840363027;0.16830954554702776;0.16690714584303865;0.16101101783751068;0.15952928936490066;0.1627756100931669;0.15355594947891207
COM-540,"v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.01,MAE,Adam,"(0.8, 0.9)",0.281340152,0.061014865,0.122029731,0.311855879,20,10,312.8100288,2021-05-31 20:40:31.644000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.8, 0.9)_",1.2110246926202555;0.3142676177818425;0.3103890213310203;0.3106611878624567;0.30901971068609;0.3099356662127745;0.31115006357001984;0.31347517445898193;0.3105046357046974;0.31164999181667735;0.3131260131982287;0.31206529469414473;0.3116233540800875;0.3143960662207617;0.3096649680683867;0.3101322500609527;0.312006741332733;0.3132516524032488;0.312944831138729;0.3118558789278657
COM-539,"v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.01,MAE,Adam,"(0.85, 0.95)",0.371383846,0.119321202,0.24722595,0.311642904,20,10,303.4863243,2021-05-31 20:35:23.531000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.9764278892653133;0.31066247614728615;0.30936538163969773;0.3099376218291456;0.31109702273645046;0.31197627223706037;0.3110939690719764;0.3092696327039763;0.31229927418726666;0.31303323298606817;0.313972170225825;0.3108229494575808;0.3146312959513678;0.3118445679158917;0.3114225542339193;0.30886171225683834;0.3062614324027592;0.3127722189216861;0.3107352248186337;0.3116429041459169
COM-538,"v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.01,MAE,Adam,"(0.85, 0.999)",0.331200093,0.094016023,0.188667491,0.309628143,20,10,309.8477547,2021-05-31 20:30:07.576000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.999)_",1.7414678518555693;0.31086419827656375;0.3147573451745064;0.3113006926235617;0.31466724845964555;0.3166064630753712;0.3122356569646758;0.3100321629978394;0.31246433379155414;0.31139116878124756;0.3107117554038677;0.3123782981369612;0.31051414912990605;0.3151865797788334;0.31100487090668694;0.3133626590974049;0.3120254997904775;0.3070984483194626;0.30861094478056134;0.30962814339127936
COM-537,"v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.01,MAE,Adam,"(0.9, 0.999)",0.347343117,0.114447795,0.23092393,0.314737922,20,10,313.7602756,2021-05-31 20:24:47.629000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.9, 0.999)_",1.319026126426991;0.31675243549456855;0.31248373720762707;0.3104711395691039;0.311106432025302;0.30866453356461154;0.3086106520822481;0.30949201003275273;0.30723000221190605;0.3087771926987755;0.31186158624437427;0.3134531754925203;0.3110067126386791;0.31066968938287465;0.3104009521368258;0.309163457722073;0.3107611679549863;0.31103325504219154;0.31265927353063305;0.31473792221944685
COM-543,v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.85_,0.01,MAE,SGD,0.85,0.229450613,0.066789042,0.141351054,0.14638663,20,10,310.7046578,2021-05-31 20:56:17.639000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.85_,0.3451242432298853;0.3170325047516342;0.300978669086176;0.2838955491953006;0.2738243368499904;0.26603349789934133;0.2571828127852091;0.2518797439955153;0.23524595638173457;0.2107691351936255;0.195738001240777;0.18120643245297824;0.177186674875897;0.17136787709052692;0.16525412398130132;0.1609291379750634;0.1537764397280704;0.15107567135985372;0.1447017720822642;0.1463866301460637
COM-542,v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.8_,0.01,MAE,SGD,0.8,0.159760773,0.021195465,0.04239093,0.145821456,20,10,310.2429419,2021-05-31 20:50:59.907000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.8_,0.34496005622385556;0.32002449958915324;0.3053247618142741;0.28747760669814065;0.27799923563381435;0.2714737545086946;0.2633724729248701;0.2528537388364932;0.235345463995803;0.21359619369424385;0.19580830644375996;0.18633070822150288;0.1765395811294616;0.16968101321019083;0.16498957301680567;0.16128961617390086;0.15710015296506608;0.15017898604059082;0.147073510787329;0.1458214563277338
COM-541,v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.9_,0.01,MAE,SGD,0.9,0.136919409,0.01529978,0.03059956,0.14401242,20,10,303.0213425,2021-05-31 20:45:51.651000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.9_,0.34562959674455934;0.31646363346995815;0.3049398490606193;0.28278067523361283;0.27741922657153106;0.27105021725814005;0.2634792993494688;0.2567478984766116;0.23358798870865138;0.20980730657103425;0.19597676492991295;0.18503215623434408;0.1770021368558881;0.16810362633607573;0.1597739471181669;0.15748749774282192;0.1545286009179412;0.15113969587369336;0.14228608527942763;0.14401242036039616
COM-547,"v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.01,MAE-Smooth,Adam,"(0.8, 0.9)",0.417044789,0.130038439,0.261875587,0.081526675,20,10,299.6389568,2021-05-31 21:17:10.009000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.8, 0.9)_",1.1076997179505805;0.08410009732657792;0.08291646352934219;0.08329036120078406;0.08366374408434378;0.08283271141328798;0.08219542503571647;0.082538460786602;0.08119581399823643;0.08279178375834519;0.08158095585724462;0.08346960934077628;0.08425520095834643;0.08344875077478137;0.08339611053337968;0.08142196925448238;0.08503831764656287;0.08365408908200024;0.08383982861548749;0.08152667450468977
COM-546,"v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.01,MAE-Smooth,Adam,"(0.85, 0.95)",0.379440457,0.113992278,0.228637513,0.082738138,20,10,299.0450208,2021-05-31 21:12:04.612000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.95)_",1.051918364438612;0.08491001089213561;0.08449033964479004;0.08157313881329226;0.08091378279610051;0.08319550190088729;0.0836778463693792;0.0817153021607344;0.0849509020349392;0.08228302036307387;0.08462001923847438;0.08329228115850464;0.08371760177101285;0.0843606104360362;0.08444621217482716;0.08246376535047371;0.08475251830255436;0.0850541754612318;0.08118825372018629;0.08273813826829109
COM-545,"v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.01,MAE-Smooth,Adam,"(0.85, 0.999)",0.358779579,0.115037318,0.234530619,0.081975615,20,10,302.5261693,2021-05-31 21:06:56.839000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.999)_",1.1421581670126586;0.08523275244240287;0.08181214037348626;0.08275430253908167;0.08295916430437428;0.08255940704721883;0.08214337139334046;0.08136188316156266;0.08393259742632724;0.08407212053600065;0.08250744456709805;0.08405194991947251;0.08584264127446355;0.08410005239227664;0.08496663369968405;0.08313745653702306;0.08287907223772763;0.08075158364576977;0.08680714641614504;0.0819756148103893
COM-544,"v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.01,MAE-Smooth,Adam,"(0.9, 0.999)",0.350468278,0.1106802,0.229937347,0.081762244,20,10,315.5122483,2021-05-31 21:01:35.792000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.9, 0.999)_",1.275545845457731;0.0841706221338136;0.0836957768357281;0.08505819233869785;0.08244288180248882;0.08232752134438379;0.08033917904415461;0.08263992152635749;0.08279131800580437;0.08476847922295246;0.08372789982072902;0.08483694871667483;0.08358698942153701;0.0840771525013945;0.08431182606333615;0.08393931725956177;0.0820645802689217;0.08249841090452774;0.0829467879076856;0.08176224409288563
COM-550,v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.85_,0.01,MAE-Smooth,SGD,0.85,0.31867066,0.099031938,0.213163886,0.049837106,20,10,299.1218495,2021-05-31 21:32:20.626000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.85_,0.10346032586753884;0.08843036085603388;0.08741033180302776;0.08080803790271969;0.07649299169565828;0.07423319968177537;0.07078396515002855;0.06891500460311384;0.06401473822700188;0.0636428843174527;0.06322010889413206;0.06396537100740572;0.06209321616362426;0.06261636869128397;0.059492680236095996;0.059440535603236054;0.05662219608551487;0.05624194762076356;0.052595216657440325;0.049837106162472826
COM-549,v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.8_,0.01,MAE-Smooth,SGD,0.8,0.252991945,0.04996281,0.099925619,0.049645479,20,10,294.2178771,2021-05-31 21:27:19.224000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.8_,0.10519224424612969;0.08838097934721183;0.08831550508351078;0.08025501374294847;0.07600810885515268;0.07307016997670578;0.0707296711159199;0.06601150647900805;0.06818485829539017;0.0642850259131073;0.06170999487427195;0.0621054419222414;0.06190057407517083;0.05901502669716431;0.05828813079647956;0.05719372428824819;0.054691113359818196;0.05303286007935616;0.05245775071318967;0.04964547864126541
COM-548,v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.9_,0.01,MAE-Smooth,SGD,0.9,0.424062699,0.166137063,0.371189476,0.048790314,20,10,297.6573293,2021-05-31 21:22:16.780000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.9_,0.10356262809347351;0.08920490916721759;0.08348538226821066;0.08271519350215406;0.07757705292779878;0.0732951821324547;0.07117067016017024;0.06859455556106842;0.06551446185396281;0.06423043799975764;0.06380456302218375;0.06245801389560919;0.061035657875905466;0.0596967985697885;0.05950231568334941;0.05752390851226423;0.0583824270085488;0.05518299113604796;0.0539406564365804;0.048790314382409154
COM-554,"v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.01,MSE,Adam,"(0.8, 0.9)",0.246399865,0.050848432,0.101696866,0.176500926,20,10,301.9040697,2021-05-31 21:52:46.542000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.8, 0.9)_",350.01876639727215;0.17807083243037164;0.18027114948681863;0.1690814886510544;0.16520903199395803;0.17299629249730783;0.17724339377339016;0.16841706227758088;0.17406205066428748;0.16593279260122124;0.16927407495140687;0.17329259834088578;0.17113258988094604;0.17124773525453094;0.17439116724372253;0.17709699918325422;0.18265458293022957;0.1680081438069213;0.16872244104957718;0.17650092567078318
COM-553,"v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.01,MSE,Adam,"(0.85, 0.95)",0.344961613,0.105205147,0.211974398,0.177301365,20,10,299.4445834,2021-05-31 21:47:37.661000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.95)_",823.3945047771531;0.1795808278045668;0.17417773787973592;0.16927515908603366;0.170272730355304;0.1767053606273118;0.17015246834380482;0.1681544496342325;0.17643394716277247;0.1739657175343387;0.1689928975439381;0.16853427593878093;0.17399554653495808;0.17473136021699273;0.1734243660993466;0.1721861338301935;0.17531862678891988;0.1679422456116257;0.17474404127694002;0.1773013649696232
COM-552,"v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.01,MSE,Adam,"(0.85, 0.999)",0.412427306,0.136805246,0.27501772,0.168710672,20,10,302.0732949,2021-05-31 21:42:31.251000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.999)_",598.6719005927337;0.18762425996728177;0.18677141465869349;0.17945075949777445;0.182717571748952;0.1821831708682717;0.17788853982640618;0.17892356875006335;0.1772009598075141;0.1728660670841805;0.17258389668823662;0.17451086163692583;0.18337396532297134;0.1825197531012362;0.17488246733156337;0.17544306179116714;0.17730827940901694;0.17780695426189247;0.17778476243919186;0.16871067159071093
COM-551,"v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.01,MSE,Adam,"(0.9, 0.999)",0.396279722,0.119442434,0.23951552,0.181729842,20,10,301.277205,2021-05-31 21:37:25.007000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.9, 0.999)_",400.2036372794842;0.19884837670010175;0.18098516236206982;0.18002363094678872;0.18063439879705995;0.18972767704845506;0.18273355798951488;0.18153151859038158;0.17388576305651185;0.1758215587790143;0.17510900378055463;0.1779279318082573;0.18324530141841439;0.17724493431512492;0.17636790210300632;0.1762007343172168;0.17876450852719095;0.1760955373152704;0.17435508956783788;0.18172984192367933
COM-557,v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.85_,0.01,MSE,SGD,0.85,0.158664271,0.021756374,0.043512747,0.059296229,20,10,300.439338,2021-05-31 22:08:06.754000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.85_,0.21711508519625458;0.16928991802058233;0.1680774048443143;0.15003626051785623;0.14420989025867295;0.13849546514472974;0.12992172530430882;0.14303788419286867;0.12438286091563337;0.1079707467332697;0.09834633109505994;0.08600336054517144;0.07878247565812611;0.07350321362594878;0.07427451540568376;0.0729301343068094;0.07247920648358569;0.06639975393647247;0.05921833350132582;0.05929622900878919
COM-556,v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.8_,0.01,MSE,SGD,0.8,0.255318284,0.089651291,0.19259012,0.070237264,20,10,303.3353434,2021-05-31 22:02:56.453000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.8_,0.20410577203509445;0.18042728150268797;0.16163574890246996;0.1538022678635306;0.1385471445081557;0.13923801081281917;0.13797117589358293;0.12656454775235496;0.1267868476659489;0.11697725873837725;0.09346635985894058;0.0890059236340461;0.08433587243109512;0.0750433758802991;0.07647818366135403;0.07335325275743729;0.05802356400755194;0.06323642582130706;0.06108529402495976;0.07023726361307184
COM-555,v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.9_,0.01,MSE,SGD,0.9,0.220667601,0.057931946,0.117654068,0.05850745,20,10,294.4486279,2021-05-31 21:57:54.967000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.9_,0.20823253635370767;0.17826408437675975;0.164497679083337;0.15623594745349473;0.14470999230568965;0.1297403634109827;0.1282135863232853;0.12783450976830052;0.12426942195045501;0.111825300804648;0.09362707135162883;0.08209522182835798;0.08336022663163692;0.07598857869869179;0.07326046346823661;0.0796518255701498;0.0652927991850919;0.05758930567748608;0.06799111134702775;0.058507449699495985
COM-562,"v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.0001,MAE,Adam,"(0.8, 0.9)",0.108586006,0.010737654,0.021475308,0.13838691,20,10,279.245563,2021-05-31 23:16:16.225000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.3280981897620715;0.2740710770190621;0.2519869133615356;0.23193624821794823;0.21078464101130406;0.1994624187692098;0.19416298143973612;0.18379599942425828;0.17561795882429787;0.16829528938710517;0.16729940156256431;0.16009692890671556;0.15509183329103315;0.1554444548848383;0.1532342840383307;0.15213907883644792;0.1479478178905479;0.14394704490814153;0.1436067878641725;0.13838690970232576
